1.2450e+01 1.6410e+01 8.2850e+01 4.7670e+02 9.5140e-02 1.5110e-01 1.5440e-01 4.8460e-02 2.0820e-01 7.3250e-02 3.9210e-01 1.2070e+00 5.0040e+00 3.0190e+01 7.2340e-03 7.4710e-02 1.1140e-01 2.7210e-02 3.2320e-02 9.6270e-03 1.3780e+01 2.1030e+01 9.7820e+01 5.8060e+02 1.1750e-01 4.0610e-01 4.8960e-01 1.3420e-01 3.2310e-01 1.0340e-01
1.2980e+01 1.9350e+01 8.4520e+01 5.1400e+02 9.5790e-02 1.1250e-01 7.1070e-02 2.9500e-02 1.7610e-01 6.5400e-02 2.6840e-01 5.6640e-01 2.4650e+00 2.0650e+01 5.7270e-03 3.2550e-02 4.3930e-02 9.8110e-03 2.7510e-02 4.5720e-03 1.4420e+01 2.1950e+01 9.9210e+01 6.3430e+02 1.2880e-01 3.2530e-01 3.4390e-01 9.8580e-02 3.5960e-01 9.1660e-02
1.1700e+01 1.9110e+01 7.4330e+01 4.1870e+02 8.8140e-02 5.2530e-02 1.5830e-02 1.1480e-02 1.9360e-01 6.1280e-02 1.6010e-01 1.4300e+00 1.1090e+00 1.1280e+01 6.0640e-03 9.1100e-03 1.0420e-02 7.6380e-03 2.3490e-02 1.6610e-03 1.2610e+01 2.6550e+01 8.0920e+01 4.8310e+02 1.2230e-01 1.0870e-01 7.9150e-02 5.7410e-02 3.4870e-01 6.9580e-02
2.0730e+01 3.1120e+01 1.3570e+02 1.4190e+03 9.4690e-02 1.1430e-01 1.3670e-01 8.6460e-02 1.7690e-01 5.6740e-02 1.1720e+00 1.6170e+00 7.7490e+00 1.9970e+02 4.5510e-03 1.4780e-02 2.1430e-02 9.2800e-03 1.3670e-02 2.2990e-03 3.2490e+01 4.7160e+01 2.1400e+02 3.4320e+03 1.4010e-01 2.6440e-01 3.4420e-01 1.6590e-01 2.8680e-01 8.2180e-02
1.9530e+01 1.8900e+01 1.2950e+02 1.2170e+03 1.1500e-01 1.6420e-01 2.1970e-01 1.0620e-01 1.7920e-01 6.5520e-02 1.1110e+00 1.1610e+00 7.2370e+00 1.3300e+02 6.0560e-03 3.2030e-02 5.6380e-02 1.7330e-02 1.8840e-02 4.7870e-03 2.5930e+01 2.6240e+01 1.7110e+02 2.0530e+03 1.4950e-01 4.1160e-01 6.1210e-01 1.9800e-01 2.9680e-01 9.9290e-02
1.8660e+01 1.7120e+01 1.2140e+02 1.0770e+03 1.0540e-01 1.1000e-01 1.4570e-01 8.6650e-02 1.9660e-01 6.2130e-02 7.1280e-01 1.5810e+00 4.8950e+00 9.0470e+01 8.1020e-03 2.1010e-02 3.3420e-02 1.6010e-02 2.0450e-02 4.5700e-03 2.2250e+01 2.4900e+01 1.4540e+02 1.5490e+03 1.5030e-01 2.2910e-01 3.2720e-01 1.6740e-01 2.8940e-01 8.4560e-02
1.5780e+01 1.7890e+01 1.0360e+02 7.8100e+02 9.7100e-02 1.2920e-01 9.9540e-02 6.6060e-02 1.8420e-01 6.0820e-02 5.0580e-01 9.8490e-01 3.5640e+00 5.4160e+01 5.7710e-03 4.0610e-02 2.7910e-02 1.2820e-02 2.0080e-02 4.1440e-03 2.0420e+01 2.7280e+01 1.3650e+02 1.2990e+03 1.3960e-01 5.6090e-01 3.9650e-01 1.8100e-01 3.7920e-01 1.0480e-01
8.5980e+00 2.0980e+01 5.4660e+01 2.2180e+02 1.2430e-01 8.9630e-02 3.0000e-02 9.2590e-03 1.8280e-01 6.7570e-02 3.5820e-01 2.0670e+00 2.4930e+00 1.8390e+01 1.1930e-02 3.1620e-02 3.0000e-02 9.2590e-03 3.3570e-02 3.0480e-03 9.5650e+00 2.7040e+01 6.2060e+01 2.7390e+02 1.6390e-01 1.6980e-01 9.0010e-02 2.7780e-02 2.9720e-01 7.7120e-02
1.4040e+01 1.5980e+01 8.9780e+01 6.1120e+02 8.4580e-02 5.8950e-02 3.5340e-02 2.9440e-02 1.7140e-01 5.8980e-02 3.8920e-01 1.0460e+00 2.6440e+00 3.2740e+01 7.9760e-03 1.2950e-02 1.6080e-02 9.0460e-03 2.0050e-02 2.8300e-03 1.5660e+01 2.1580e+01 1.0120e+02 7.5000e+02 1.1950e-01 1.2520e-01 1.1170e-01 7.4530e-02 2.7250e-01 7.2340e-02
1.4800e+01 1.7660e+01 9.5880e+01 6.7480e+02 9.1790e-02 8.8900e-02 4.0690e-02 2.2600e-02 1.8930e-01 5.8860e-02 2.2040e-01 6.2210e-01 1.4820e+00 1.9750e+01 4.7960e-03 1.1710e-02 1.7580e-02 6.8970e-03 2.2540e-02 1.9710e-03 1.6430e+01 2.2740e+01 1.0590e+02 8.2950e+02 1.2260e-01 1.8810e-01 2.0600e-01 8.3080e-02 3.6000e-01 7.2850e-02
1.1160e+01 2.1410e+01 7.0950e+01 3.8030e+02 1.0180e-01 5.9780e-02 8.9550e-03 1.0760e-02 1.6150e-01 6.1440e-02 2.8650e-01 1.6780e+00 1.9680e+00 1.8990e+01 6.9080e-03 9.4420e-03 6.9720e-03 6.1590e-03 2.6940e-02 2.0600e-03 1.2360e+01 2.8920e+01 7.9260e+01 4.5800e+02 1.2820e-01 1.1080e-01 3.5820e-02 4.3060e-02 2.9760e-01 7.1230e-02
1.3340e+01 1.5860e+01 8.6490e+01 5.2000e+02 1.0780e-01 1.5350e-01 1.1690e-01 6.9870e-02 1.9420e-01 6.9020e-02 2.8600e-01 1.0160e+00 1.5350e+00 1.2960e+01 6.7940e-03 3.5750e-02 3.9800e-02 1.3830e-02 2.1340e-02 4.6030e-03 1.5530e+01 2.3190e+01 9.6660e+01 6.1490e+02 1.5360e-01 4.7910e-01 4.8580e-01 1.7080e-01 3.5270e-01 1.0160e-01
1.2250e+01 1.7940e+01 7.8270e+01 4.6030e+02 8.6540e-02 6.6790e-02 3.8850e-02 2.3310e-02 1.9700e-01 6.2280e-02 2.2000e-01 9.8230e-01 1.4840e+00 1.6510e+01 5.5180e-03 1.5620e-02 1.9940e-02 7.9240e-03 1.7990e-02 2.4840e-03 1.3590e+01 2.5220e+01 8.6600e+01 5.6420e+02 1.2170e-01 1.7880e-01 1.9430e-01 8.2110e-02 3.1130e-01 8.1320e-02
1.2720e+01 1.7670e+01 8.0980e+01 5.0130e+02 7.8960e-02 4.5220e-02 1.4020e-02 1.8350e-02 1.4590e-01 5.5440e-02 2.9540e-01 8.8360e-01 2.1090e+00 2.3240e+01 7.3370e-03 1.1740e-02 5.3830e-03 5.6230e-03 1.9400e-02 1.1800e-03 1.3820e+01 2.0960e+01 8.8870e+01 5.8680e+02 1.0680e-01 9.6050e-02 3.4690e-02 3.6120e-02 2.1650e-01 6.0250e-02
1.2420e+01 1.5040e+01 7.8610e+01 4.7650e+02 7.9260e-02 3.3930e-02 1.0530e-02 1.1080e-02 1.5460e-01 5.7540e-02 1.1530e-01 6.7450e-01 7.5700e-01 9.0060e+00 3.2650e-03 4.9300e-03 6.4930e-03 3.7620e-03 1.7200e-02 1.3600e-03 1.3200e+01 2.0370e+01 8.3850e+01 5.4340e+02 1.0370e-01 7.7760e-02 6.2430e-02 4.0520e-02 2.9010e-01 6.7830e-02
8.9500e+00 1.5760e+01 5.8740e+01 2.4520e+02 9.4620e-02 1.2430e-01 9.2630e-02 2.3080e-02 1.3050e-01 7.1630e-02 3.1320e-01 9.7890e-01 3.2800e+00 1.6940e+01 1.8350e-02 6.7600e-02 9.2630e-02 2.3080e-02 2.3840e-02 5.6010e-03 9.4140e+00 1.7070e+01 6.3340e+01 2.7000e+02 1.1790e-01 1.8790e-01 1.5440e-01 3.8460e-02 1.6520e-01 7.7220e-02
2.0200e+01 2.6830e+01 1.3370e+02 1.2340e+03 9.9050e-02 1.6690e-01 1.6410e-01 1.2650e-01 1.8750e-01 6.0200e-02 9.7610e-01 1.8920e+00 7.1280e+00 1.0360e+02 8.4390e-03 4.6740e-02 5.9040e-02 2.5360e-02 3.7100e-02 4.2860e-03 2.4190e+01 3.3810e+01 1.6000e+02 1.6710e+03 1.2780e-01 3.4160e-01 3.7030e-01 2.1520e-01 3.2710e-01 7.6320e-02
1.4990e+01 2.2110e+01 9.7530e+01 6.9370e+02 8.5150e-02 1.0250e-01 6.8590e-02 3.8760e-02 1.9440e-01 5.9130e-02 3.1860e-01 1.3360e+00 2.3100e+00 2.8510e+01 4.4490e-03 2.8080e-02 3.3120e-02 1.1960e-02 1.9060e-02 4.0150e-03 1.6760e+01 3.1550e+01 1.1020e+02 8.6710e+02 1.0770e-01 3.3450e-01 3.1140e-01 1.3080e-01 3.1630e-01 9.2510e-02
1.5100e+01 2.2020e+01 9.7260e+01 7.1280e+02 9.0560e-02 7.0810e-02 5.2530e-02 3.3340e-02 1.6160e-01 5.6840e-02 3.1050e-01 8.3390e-01 2.0970e+00 2.9910e+01 4.6750e-03 1.0300e-02 1.6030e-02 9.2220e-03 1.0950e-02 1.6290e-03 1.8100e+01 3.1690e+01 1.1770e+02 1.0300e+03 1.3890e-01 2.0570e-01 2.7120e-01 1.5300e-01 2.6750e-01 7.8730e-02
1.2860e+01 1.3320e+01 8.2820e+01 5.0480e+02 1.1340e-01 8.8340e-02 3.8000e-02 3.4000e-02 1.5430e-01 6.4760e-02 2.2120e-01 1.0420e+00 1.6140e+00 1.6570e+01 5.9100e-03 2.0160e-02 1.9020e-02 1.0110e-02 1.2020e-02 3.1070e-03 1.4040e+01 2.1080e+01 9.2800e+01 5.9950e+02 1.5470e-01 2.2310e-01 1.7910e-01 1.1550e-01 2.3820e-01 8.5530e-02
1.3400e+01 1.6950e+01 8.5480e+01 5.5240e+02 7.9370e-02 5.6960e-02 2.1810e-02 1.4730e-02 1.6500e-01 5.7010e-02 1.5840e-01 6.1240e-01 1.0360e+00 1.3220e+01 4.3940e-03 1.2500e-02 1.4510e-02 5.4840e-03 1.2910e-02 2.0740e-03 1.4730e+01 2.1700e+01 9.3760e+01 6.6350e+02 1.2130e-01 1.6760e-01 1.3640e-01 6.9870e-02 2.7410e-01 7.5820e-02
1.4020e+01 1.5660e+01 8.9590e+01 6.0650e+02 7.9660e-02 5.5810e-02 2.0870e-02 2.6520e-02 1.5890e-01 5.5860e-02 2.1420e-01 6.5490e-01 1.6060e+00 1.9250e+01 4.8370e-03 9.2380e-03 9.2130e-03 1.0760e-02 1.1710e-02 2.1040e-03 1.4910e+01 1.9310e+01 9.6530e+01 6.8890e+02 1.0340e-01 1.0170e-01 6.2600e-02 8.2160e-02 2.1360e-01 6.7100e-02
1.3700e+01 1.7640e+01 8.7760e+01 5.7110e+02 9.9500e-02 7.9570e-02 4.5480e-02 3.1600e-02 1.7320e-01 6.0880e-02 2.4310e-01 9.4620e-01 1.5640e+00 2.0640e+01 3.2450e-03 8.1860e-03 1.6980e-02 9.2330e-03 1.2850e-02 1.5240e-03 1.4960e+01 2.3530e+01 9.5780e+01 6.8650e+02 1.1990e-01 1.3460e-01 1.7420e-01 9.0770e-02 2.5180e-01 6.9600e-02
1.2870e+01 1.9540e+01 8.2670e+01 5.0920e+02 9.1360e-02 7.8830e-02 1.7970e-02 2.0900e-02 1.8610e-01 6.3470e-02 3.6650e-01 7.6930e-01 2.5970e+00 2.6500e+01 5.9100e-03 1.3620e-02 7.0660e-03 6.5020e-03 2.2230e-02 2.3780e-03 1.4450e+01 2.4380e+01 9.5140e+01 6.2690e+02 1.2140e-01 1.6520e-01 7.1270e-02 6.3840e-02 3.3130e-01 7.7350e-02
1.3810e+01 2.3750e+01 9.1560e+01 5.9780e+02 1.3230e-01 1.7680e-01 1.5580e-01 9.1760e-02 2.2510e-01 7.4210e-02 5.6480e-01 1.9300e+00 3.9090e+00 5.2720e+01 8.8240e-03 3.1080e-02 3.1120e-02 1.2910e-02 1.9980e-02 4.5060e-03 1.9200e+01 4.1850e+01 1.2850e+02 1.1530e+03 2.2260e-01 5.2090e-01 4.6460e-01 2.0130e-01 4.4320e-01 1.0860e-01
1.2760e+01 1.8840e+01 8.1870e+01 4.9660e+02 9.6760e-02 7.9520e-02 2.6880e-02 1.7810e-02 1.7590e-01 6.1830e-02 2.2130e-01 1.2850e+00 1.5350e+00 1.7260e+01 5.6080e-03 1.6460e-02 1.5290e-02 9.9970e-03 1.9090e-02 2.1330e-03 1.3750e+01 2.5990e+01 8.7820e+01 5.7970e+02 1.2980e-01 1.8390e-01 1.2550e-01 8.3120e-02 2.7440e-01 7.2380e-02
1.1660e+01 1.7070e+01 7.3700e+01 4.2100e+02 7.5610e-02 3.6300e-02 8.3060e-03 1.1620e-02 1.6710e-01 5.7310e-02 3.5340e-01 6.7240e-01 2.2250e+00 2.6030e+01 6.5830e-03 6.9910e-03 5.9490e-03 6.2960e-03 2.2160e-02 2.6680e-03 1.3280e+01 1.9740e+01 8.3610e+01 5.4250e+02 9.9580e-02 6.4760e-02 3.0460e-02 4.2620e-02 2.7310e-01 6.8250e-02
1.4870e+01 2.0210e+01 9.6120e+01 6.8090e+02 9.5870e-02 8.3450e-02 6.8240e-02 4.9510e-02 1.4870e-01 5.7480e-02 2.3230e-01 1.6360e+00 1.5960e+00 2.1840e+01 5.4150e-03 1.3710e-02 2.1530e-02 1.1830e-02 1.9590e-02 1.8120e-03 1.6010e+01 2.8480e+01 1.0390e+02 7.8360e+02 1.2160e-01 1.3880e-01 1.7000e-01 1.0170e-01 2.3690e-01 6.5990e-02
1.4610e+01 1.5690e+01 9.2680e+01 6.6490e+02 7.6180e-02 3.5150e-02 1.4470e-02 1.8770e-02 1.6320e-01 5.2550e-02 3.1600e-01 9.1150e-01 1.9540e+00 2.8900e+01 5.0310e-03 6.0210e-03 5.3250e-03 6.3240e-03 1.4940e-02 8.9480e-04 1.6460e+01 2.1750e+01 1.0370e+02 8.4080e+02 1.0110e-01 7.0870e-02 4.7460e-02 5.8130e-02 2.5300e-01 5.6950e-02
1.5320e+01 1.7270e+01 1.0320e+02 7.1330e+02 1.3350e-01 2.2840e-01 2.4480e-01 1.2420e-01 2.3980e-01 7.5960e-02 6.5920e-01 1.0590e+00 4.0610e+00 5.9460e+01 1.0150e-02 4.5880e-02 4.9830e-02 2.1270e-02 1.8840e-02 8.6600e-03 1.7730e+01 2.2660e+01 1.1980e+02 9.2880e+02 1.7650e-01 4.5030e-01 4.4290e-01 2.2290e-01 3.2580e-01 1.1910e-01
1.3380e+01 3.0720e+01 8.6340e+01 5.5720e+02 9.2450e-02 7.4260e-02 2.8190e-02 3.2640e-02 1.3750e-01 6.0160e-02 3.4080e-01 1.9240e+00 2.2870e+00 2.8930e+01 5.8410e-03 1.2460e-02 7.9360e-03 9.1280e-03 1.5640e-02 2.9850e-03 1.5050e+01 4.1610e+01 9.6690e+01 7.0560e+02 1.1720e-01 1.4210e-01 7.0030e-02 7.7630e-02 2.1960e-01 7.6750e-02
1.1710e+01 1.5450e+01 7.5030e+01 4.2030e+02 1.1500e-01 7.2810e-02 4.0060e-02 3.2500e-02 2.0090e-01 6.5060e-02 3.4460e-01 7.3950e-01 2.3550e+00 2.4530e+01 9.5360e-03 1.0970e-02 1.6510e-02 1.1210e-02 1.9530e-02 3.1000e-03 1.3060e+01 1.8160e+01 8.4160e+01 5.1640e+02 1.4600e-01 1.1150e-01 1.0870e-01 7.8640e-02 2.7650e-01 7.8060e-02
2.4250e+01 2.0200e+01 1.6620e+02 1.7610e+03 1.4470e-01 2.8670e-01 4.2680e-01 2.0120e-01 2.6550e-01 6.8770e-02 1.5090e+00 3.1200e+00 9.8070e+00 2.3300e+02 2.3330e-02 9.8060e-02 1.2780e-01 1.8220e-02 4.5470e-02 9.8750e-03 2.6020e+01 2.3990e+01 1.8090e+02 2.0730e+03 1.6960e-01 4.2440e-01 5.8030e-01 2.2480e-01 3.2220e-01 8.0090e-02
8.7260e+00 1.5830e+01 5.5840e+01 2.3090e+02 1.1500e-01 8.2010e-02 4.1320e-02 1.9240e-02 1.6490e-01 7.6330e-02 1.6650e-01 5.8640e-01 1.3540e+00 8.9660e+00 8.2610e-03 2.2130e-02 3.2590e-02 1.0400e-02 1.7080e-02 3.8060e-03 9.6280e+00 1.9620e+01 6.4480e+01 2.8440e+02 1.7240e-01 2.3640e-01 2.4560e-01 1.0500e-01 2.9260e-01 1.0170e-01
1.2580e+01 1.8400e+01 7.9830e+01 4.8900e+02 8.3930e-02 4.2160e-02 1.8600e-03 2.9240e-03 1.6970e-01 5.8550e-02 2.7190e-01 1.3500e+00 1.7210e+00 2.2450e+01 6.3830e-03 8.0080e-03 1.8600e-03 2.9240e-03 2.5710e-02 2.0150e-03 1.3500e+01 2.3080e+01 8.5560e+01 5.6410e+02 1.0380e-01 6.6240e-02 5.5790e-03 8.7720e-03 2.5050e-01 6.4310e-02
1.7020e+01 2.3980e+01 1.1280e+02 8.9930e+02 1.1970e-01 1.4960e-01 2.4170e-01 1.2030e-01 2.2480e-01 6.3820e-02 6.0090e-01 1.3980e+00 3.9990e+00 6.7780e+01 8.2680e-03 3.0820e-02 5.0420e-02 1.1120e-02 2.1020e-02 3.8540e-03 2.0880e+01 3.2090e+01 1.3610e+02 1.3440e+03 1.6340e-01 3.5590e-01 5.5880e-01 1.8470e-01 3.5300e-01 8.4820e-02
1.3210e+01 2.5250e+01 8.4100e+01 5.3790e+02 8.7910e-02 5.2050e-02 2.7720e-02 2.0680e-02 1.6190e-01 5.5840e-02 2.0840e-01 1.3500e+00 1.3140e+00 1.7580e+01 5.7680e-03 8.0820e-03 1.5100e-02 6.4510e-03 1.3470e-02 1.8280e-03 1.4350e+01 3.4230e+01 9.1290e+01 6.3290e+02 1.2890e-01 1.0630e-01 1.3900e-01 6.0050e-02 2.4440e-01 6.7880e-02
1.1470e+01 1.6030e+01 7.3020e+01 4.0270e+02 9.0760e-02 5.8860e-02 2.5870e-02 2.3220e-02 1.6340e-01 6.3720e-02 1.7070e-01 7.6150e-01 1.0900e+00 1.2250e+01 9.1910e-03 8.5480e-03 9.4000e-03 6.3150e-03 1.7550e-02 3.0090e-03 1.2510e+01 2.0790e+01 7.9670e+01 4.7580e+02 1.5310e-01 1.1200e-01 9.8230e-02 6.5480e-02 2.8510e-01 8.7630e-02
1.1950e+01 1.4960e+01 7.7230e+01 4.2670e+02 1.1580e-01 1.2060e-01 1.1710e-02 1.7870e-02 2.4590e-01 6.5810e-02 3.6100e-01 1.0500e+00 2.4550e+00 2.6650e+01 5.8000e-03 2.4170e-02 7.8160e-03 1.0520e-02 2.7340e-02 3.1140e-03 1.2810e+01 1.7720e+01 8.3090e+01 4.9620e+02 1.2930e-01 1.8850e-01 3.1220e-02 4.7660e-02 3.1240e-01 7.5900e-02
1.3750e+01 2.3770e+01 8.8540e+01 5.9000e+02 8.0430e-02 6.8070e-02 4.6970e-02 2.3440e-02 1.7730e-01 5.4290e-02 4.3470e-01 1.0570e+00 2.8290e+00 3.9930e+01 4.3510e-03 2.6670e-02 3.3710e-02 1.0070e-02 2.5980e-02 3.0870e-03 1.5010e+01 2.6340e+01 9.8000e+01 7.0600e+02 9.3680e-02 1.4420e-01 1.3590e-01 6.1060e-02 2.6630e-01 6.3210e-02
1.2180e+01 1.4080e+01 7.7250e+01 4.6140e+02 7.7340e-02 3.2120e-02 1.1230e-02 5.0510e-03 1.6730e-01 5.6490e-02 2.1130e-01 5.9960e-01 1.4380e+00 1.5820e+01 5.3430e-03 5.7670e-03 1.1230e-02 5.0510e-03 1.9770e-02 9.5020e-04 1.2850e+01 1.6470e+01 8.1600e+01 5.1310e+02 1.0010e-01 5.3320e-02 4.1160e-02 1.8520e-02 2.2930e-01 6.0370e-02
1.4990e+01 2.5200e+01 9.5540e+01 6.9880e+02 9.3870e-02 5.1310e-02 2.3980e-02 2.8990e-02 1.5650e-01 5.5040e-02 1.2140e+00 2.1880e+00 8.0770e+00 1.0600e+02 6.8830e-03 1.0940e-02 1.8180e-02 1.9170e-02 7.8820e-03 1.7540e-03 1.4990e+01 2.5200e+01 9.5540e+01 6.9880e+02 9.3870e-02 5.1310e-02 2.3980e-02 2.8990e-02 1.5650e-01 5.5040e-02
1.4440e+01 1.5180e+01 9.3970e+01 6.4010e+02 9.9700e-02 1.0210e-01 8.4870e-02 5.5320e-02 1.7240e-01 6.0810e-02 2.4060e-01 7.3940e-01 2.1200e+00 2.1200e+01 5.7060e-03 2.2970e-02 3.1140e-02 1.4930e-02 1.4540e-02 2.5280e-03 1.5850e+01 1.9850e+01 1.0860e+02 7.6690e+02 1.3160e-01 2.7350e-01 3.1030e-01 1.5990e-01 2.6910e-01 7.6830e-02
1.1130e+01 2.2440e+01 7.1490e+01 3.7840e+02 9.5660e-02 8.1940e-02 4.8240e-02 2.2570e-02 2.0300e-01 6.5520e-02 2.8000e-01 1.4670e+00 1.9940e+00 1.7850e+01 3.4950e-03 3.0510e-02 3.4450e-02 1.0240e-02 2.9120e-02 4.7230e-03 1.2020e+01 2.8260e+01 7.7800e+01 4.3660e+02 1.0870e-01 1.7820e-01 1.5640e-01 6.4130e-02 3.1690e-01 8.0320e-02
1.1940e+01 1.8240e+01 7.5710e+01 4.3760e+02 8.2610e-02 4.7510e-02 1.9720e-02 1.3490e-02 1.8680e-01 6.1100e-02 2.2730e-01 6.3290e-01 1.5200e+00 1.7470e+01 7.2100e-03 8.3800e-03 1.3110e-02 8.0000e-03 1.9960e-02 2.6350e-03 1.3100e+01 2.1330e+01 8.3670e+01 5.2720e+02 1.1440e-01 8.9060e-02 9.2030e-02 6.2960e-02 2.7850e-01 7.4080e-02
1.0950e+01 2.1350e+01 7.1900e+01 3.7110e+02 1.2270e-01 1.2180e-01 1.0440e-01 5.6690e-02 1.8950e-01 6.8700e-02 2.3660e-01 1.4280e+00 1.8220e+00 1.6970e+01 8.0640e-03 1.7640e-02 2.5950e-02 1.0370e-02 1.3570e-02 3.0400e-03 1.2840e+01 3.5340e+01 8.7220e+01 5.1400e+02 1.9090e-01 2.6980e-01 4.0230e-01 1.4240e-01 2.9640e-01 9.6060e-02
1.1570e+01 1.9040e+01 7.4200e+01 4.0970e+02 8.5460e-02 7.7220e-02 5.4850e-02 1.4280e-02 2.0310e-01 6.2670e-02 2.8640e-01 1.4400e+00 2.2060e+00 2.0300e+01 7.2780e-03 2.0470e-02 4.4470e-02 8.7990e-03 1.8680e-02 3.3390e-03 1.3070e+01 2.6980e+01 8.6430e+01 5.2050e+02 1.2490e-01 1.9370e-01 2.5600e-01 6.6640e-02 3.0350e-01 8.2840e-02
1.3820e+01 2.4490e+01 9.2330e+01 5.9590e+02 1.1620e-01 1.6810e-01 1.3570e-01 6.7590e-02 2.2750e-01 7.2370e-02 4.7510e-01 1.5280e+00 2.9740e+00 3.9050e+01 9.6800e-03 3.8560e-02 3.4760e-02 1.6160e-02 2.4340e-02 6.9950e-03 1.6010e+01 3.2940e+01 1.0600e+02 7.8800e+02 1.7940e-01 3.9660e-01 3.3810e-01 1.5210e-01 3.6510e-01 1.1830e-01
2.0260e+01 2.3030e+01 1.3240e+02 1.2640e+03 9.0780e-02 1.3130e-01 1.4650e-01 8.6830e-02 2.0950e-01 5.6490e-02 7.5760e-01 1.5090e+00 4.5540e+00 8.7870e+01 6.0160e-03 3.4820e-02 4.2320e-02 1.2690e-02 2.6570e-02 4.4110e-03 2.4220e+01 3.1590e+01 1.5610e+02 1.7500e+03 1.1900e-01 3.5390e-01 4.0980e-01 1.5730e-01 3.6890e-01 8.3680e-02
1.9190e+01 1.5940e+01 1.2630e+02 1.1570e+03 8.6940e-02 1.1850e-01 1.1930e-01 9.6670e-02 1.7410e-01 5.1760e-02 1.0000e+00 6.3360e-01 6.9710e+00 1.1930e+02 9.4060e-03 3.0550e-02 4.3440e-02 2.7940e-02 3.1560e-02 3.3620e-03 2.2030e+01 1.7810e+01 1.4660e+02 1.4950e+03 1.1240e-01 2.0160e-01 2.2640e-01 1.7770e-01 2.4430e-01 6.2510e-02
1.4450e+01 2.0220e+01 9.4490e+01 6.4270e+02 9.8720e-02 1.2060e-01 1.1800e-01 5.9800e-02 1.9500e-01 6.4660e-02 2.0920e-01 6.5090e-01 1.4460e+00 1.9420e+01 4.0440e-03 1.5970e-02 2.0000e-02 7.3030e-03 1.5220e-02 1.9760e-03 1.8330e+01 3.0120e+01 1.1790e+02 1.0440e+03 1.5520e-01 4.0560e-01 4.9670e-01 1.8380e-01 4.7530e-01 1.0130e-01
1.3050e+01 1.3840e+01 8.2710e+01 5.3060e+02 8.3520e-02 3.7350e-02 4.5590e-03 8.8290e-03 1.4530e-01 5.5180e-02 3.9750e-01 8.2850e-01 2.5670e+00 3.3010e+01 4.1480e-03 4.7110e-03 2.8310e-03 4.8210e-03 1.4220e-02 2.2730e-03 1.4730e+01 1.7400e+01 9.3960e+01 6.7240e+02 1.0160e-01 5.8470e-02 1.8240e-02 3.5320e-02 2.1070e-01 6.5800e-02
1.7010e+01 2.0260e+01 1.0970e+02 9.0430e+02 8.7720e-02 7.3040e-02 6.9500e-02 5.3900e-02 2.0260e-01 5.2230e-02 5.8580e-01 8.5540e-01 4.1060e+00 6.8460e+01 5.0380e-03 1.5030e-02 1.9460e-02 1.1230e-02 2.2940e-02 2.5810e-03 1.9800e+01 2.5050e+01 1.3000e+02 1.2100e+03 1.1110e-01 1.4860e-01 1.9320e-01 1.0960e-01 3.2750e-01 6.4690e-02
1.3080e+01 1.5710e+01 8.5630e+01 5.2000e+02 1.0750e-01 1.2700e-01 4.5680e-02 3.1100e-02 1.9670e-01 6.8110e-02 1.8520e-01 7.4770e-01 1.3830e+00 1.4670e+01 4.0970e-03 1.8980e-02 1.6980e-02 6.4900e-03 1.6780e-02 2.4250e-03 1.4500e+01 2.0490e+01 9.6090e+01 6.3050e+02 1.3120e-01 2.7760e-01 1.8900e-01 7.2830e-02 3.1840e-01 8.1830e-02
2.7220e+01 2.1870e+01 1.8210e+02 2.2500e+03 1.0940e-01 1.9140e-01 2.8710e-01 1.8780e-01 1.8000e-01 5.7700e-02 8.3610e-01 1.4810e+00 5.8200e+00 1.2870e+02 4.6310e-03 2.5370e-02 3.1090e-02 1.2410e-02 1.5750e-02 2.7470e-03 3.3120e+01 3.2850e+01 2.2080e+02 3.2160e+03 1.4720e-01 4.0340e-01 5.3400e-01 2.6880e-01 2.8560e-01 8.0820e-02
1.0480e+01 1.4980e+01 6.7490e+01 3.3360e+02 9.8160e-02 1.0130e-01 6.3350e-02 2.2180e-02 1.9250e-01 6.9150e-02 3.2760e-01 1.1270e+00 2.5640e+00 2.0770e+01 7.3640e-03 3.8670e-02 5.2630e-02 1.2640e-02 2.1610e-02 4.8300e-03 1.2130e+01 2.1570e+01 8.1410e+01 4.4040e+02 1.3270e-01 2.9960e-01 2.9390e-01 9.3100e-02 3.0200e-01 9.6460e-02
1.2340e+01 1.2270e+01 7.8940e+01 4.6850e+02 9.0030e-02 6.3070e-02 2.9580e-02 2.6470e-02 1.6890e-01 5.8080e-02 1.1660e-01 4.9570e-01 7.7140e-01 8.9550e+00 3.6810e-03 9.1690e-03 8.7320e-03 5.7400e-03 1.1290e-02 1.3660e-03 1.3610e+01 1.9270e+01 8.7220e+01 5.6490e+02 1.2920e-01 2.0740e-01 1.7910e-01 1.0700e-01 3.1100e-01 7.5920e-02
1.5490e+01 1.9970e+01 1.0240e+02 7.4470e+02 1.1600e-01 1.5620e-01 1.8910e-01 9.1130e-02 1.9290e-01 6.7440e-02 6.4700e-01 1.3310e+00 4.6750e+00 6.6910e+01 7.2690e-03 2.9280e-02 4.9720e-02 1.6390e-02 1.8520e-02 4.2320e-03 2.1200e+01 2.9410e+01 1.4210e+02 1.3590e+03 1.6810e-01 3.9130e-01 5.5530e-01 2.1210e-01 3.1870e-01 1.0190e-01
